9.764705882352942012e-01 5.999999999999999778e-01 -2.556301768734784222e-02 -2.547070384025573730e-02
9.843137254901961342e-01 5.999999999999999778e-01 -1.704238039935743534e-02 -1.690968871116638184e-02
9.921568627450980671e-01 5.999999999999999778e-01 -8.521300763665863934e-03 -8.342236280441284180e-03
1.000000000000000000e+00 5.999999999999999778e-01 1.110286315622551588e-16 2.303421497344970703e-04
-1.000000000000000000e+00 6.099999999999999867e-01 1.861074089263970677e-16 -2.890825271606445312e-06
-9.921568627450980671e-01 6.099999999999999867e-01 8.429604781348134027e-03 8.450716733932495117e-03
-9.843137254901961342e-01 6.099999999999999867e-01 1.685899774434969009e-02 1.690378785133361816e-02
-9.764705882352940902e-01 6.099999999999999867e-01 2.528796698403817933e-02 2.535519003868103027e-02
-9.686274509803921573e-01 6.099999999999999867e-01 3.371630042210852635e-02 3.380480408668518066e-02
-9.607843137254902244e-01 6.099999999999999867e-01 4.214378572000317819e-02 4.225233197212219238e-02
-9.529411764705881804e-01 6.099999999999999867e-01 5.057021019170499648e-02 5.069664120674133301e-02
-9.450980392156862475e-01 6.099999999999999867e-01 5.899536071613509236e-02 5.913791060447692871e-02
-9.372549019607843146e-01 6.099999999999999867e-01 6.741902364905941192e-02 6.757614016532897949e-02
-9.294117647058823817e-01 6.099999999999999867e-01 7.584098473440108179e-02 7.601085305213928223e-02
-9.215686274509804488e-01 6.099999999999999867e-01 8.426102901485447993e-02 8.444139361381530762e-02
-9.137254901960784048e-01 6.099999999999999867e-01 9.267894074170174301e-02 9.286823868751525879e-02
-9.058823529411764719e-01 6.099999999999999867e-01 1.010945032837203827e-01 1.012900769710540771e-01
-8.980392156862745390e-01 6.099999999999999867e-01 1.095074990350800859e-01 1.097075045108795166e-01
-8.901960784313724950e-01 6.099999999999999867e-01 1.179177093221131234e-01 1.181201636791229248e-01
-8.823529411764705621e-01 6.099999999999999867e-01 1.263249143088499837e-01 1.265273988246917725e-01
-8.745098039215686292e-01 6.099999999999999867e-01 1.347288929012029346e-01 1.349298059940338135e-01
-8.666666666666666963e-01 6.099999999999999867e-01 1.431294226496777067e-01 1.433260738849639893e-01
-8.588235294117647634e-01 6.099999999999999867e-01 1.515262796504956433e-01 1.517178118228912354e-01
-8.509803921568627194e-01 6.099999999999999867e-01 1.599192384449955040e-01 1.601027548313140869e-01
-8.431372549019607865e-01 6.099999999999999867e-01 1.683080719171884954e-01 1.684819757938385010e-01
-8.352941176470588536e-01 6.099999999999999867e-01 1.766925511893313316e-01 1.768555939197540283e-01
-8.274509803921568096e-01 6.099999999999999867e-01 1.850724455153793524e-01 1.852230131626129150e-01
-8.196078431372548767e-01 6.099999999999999867e-01 1.934475221721735361e-01 1.935842931270599365e-01
-8.117647058823529438e-01 6.099999999999999867e-01 2.018175463482158039e-01 2.019390165805816650e-01
-8.039215686274510109e-01 6.099999999999999867e-01 2.101822810298723809e-01 2.102873623371124268e-01
-7.960784313725490779e-01 6.099999999999999867e-01 2.185414868848492009e-01 2.186295092105865479e-01
-7.882352941176470340e-01 6.099999999999999867e-01 2.268949221427651319e-01 2.269647419452667236e-01
-7.803921568627451011e-01 6.099999999999999867e-01 2.352423424726501067e-01 2.352935969829559326e-01
-7.725490196078431682e-01 6.099999999999999867e-01 2.435835008571868576e-01 2.436158955097198486e-01
-7.647058823529411242e-01 6.099999999999999867e-01 2.519181474634972773e-01 2.519315183162689209e-01
-7.568627450980391913e-01 6.099999999999999867e-01 2.602460295102782539e-01 2.602402269840240479e-01
-7.490196078431372584e-01 6.099999999999999867e-01 2.685668911310747919e-01 2.685419619083404541e-01
-7.411764705882353255e-01 6.099999999999999867e-01 2.768804732334665952e-01 2.768373191356658936e-01
-7.333333333333333925e-01 6.099999999999999867e-01 2.851865133539390196e-01 2.851250469684600830e-01
-7.254901960784313486e-01 6.099999999999999867e-01 2.934847455081927570e-01 2.934058010578155518e-01
-7.176470588235294157e-01 6.099999999999999867e-01 3.017749000366329870e-01 3.016794621944427490e-01
-7.098039215686274828e-01 6.099999999999999867e-01 3.100567034447738735e-01 3.099455535411834717e-01
-7.019607843137254388e-01 6.099999999999999867e-01 3.183298782382661396e-01 3.182045519351959229e-01
-6.941176470588235059e-01 6.099999999999999867e-01 3.265941427522501828e-01 3.264562785625457764e-01
-6.862745098039215730e-01 6.099999999999999867e-01 3.348492109747189804e-01 3.347000777721405029e-01
-6.784313725490196401e-01 6.099999999999999867e-01 3.430947923635493946e-01 3.429362475872039795e-01
-6.705882352941177071e-01 6.099999999999999867e-01 3.513305916568552623e-01 3.511641323566436768e-01
-6.627450980392156632e-01 6.099999999999999867e-01 3.595563086762796345e-01 3.593835532665252686e-01
-6.549019607843137303e-01 6.099999999999999867e-01 3.677716381228312015e-01 3.675957024097442627e-01
-6.470588235294117974e-01 6.099999999999999867e-01 3.759762693648446286e-01 3.757981359958648682e-01
-6.392156862745097534e-01 6.099999999999999867e-01 3.841698862176162188e-01 3.839917480945587158e-01
-6.313725490196078205e-01 6.099999999999999867e-01 3.923521667142407798e-01 3.921765983104705811e-01
-6.235294117647058876e-01 6.099999999999999867e-01 4.005227828671423795e-01 4.003515541553497314e-01
-6.156862745098039547e-01 6.099999999999999867e-01 4.086814004197699690e-01 4.085164964199066162e-01
-6.078431372549020217e-01 6.099999999999999867e-01 4.168276785878820001e-01 4.166712462902069092e-01
-5.999999999999999778e-01 6.099999999999999867e-01 4.249612697898104696e-01 4.248156249523162842e-01
-5.921568627450980449e-01 6.099999999999999867e-01 4.330818193650636250e-01 4.329487383365631104e-01
-5.843137254901961120e-01 6.099999999999999867e-01 4.411889652805767725e-01 4.410699903964996338e-01
-5.764705882352940680e-01 6.099999999999999867e-01 4.492823378238672283e-01 4.491793215274810791e-01
-5.686274509803921351e-01 6.099999999999999867e-01 4.573615592823120912e-01 4.572760760784149170e-01
-5.607843137254902022e-01 6.099999999999999867e-01 4.654262436077103438e-01 4.653597176074981689e-01
-5.529411764705882693e-01 6.099999999999999867e-01 4.734759960652243915e-01 4.734294712543487549e-01
-5.450980392156863363e-01 6.099999999999999867e-01 4.815104128657408666e-01 4.814847707748413086e-01
-5.372549019607842924e-01 6.099999999999999867e-01 4.895290807806176869e-01 4.895249605178833008e-01
-5.294117647058823595e-01 6.099999999999999867e-01 4.975315767377112008e-01 4.975498318672180176e-01
-5.215686274509804266e-01 6.099999999999999867e-01 5.055174673974985877e-01 5.055578947067260742e-01
-5.137254901960783826e-01 6.099999999999999867e-01 5.134863087080113742e-01 5.135488510131835938e-01
-5.058823529411764497e-01 6.099999999999999867e-01 5.214376454372193770e-01 5.215224027633666992e-01
-4.980392156862745168e-01 6.099999999999999867e-01 5.293710106813851457e-01 5.294770002365112305e-01
-4.901960784313725839e-01 6.099999999999999867e-01 5.372859253477915153e-01 5.374121665954589844e-01
-4.823529411764706509e-01 6.099999999999999867e-01 5.451818976101442393e-01 5.453275442123413086e-01
-4.745098039215686070e-01 6.099999999999999867e-01 5.530584223347889683e-01 5.532214641571044922e-01
-4.666666666666666741e-01 6.099999999999999867e-01 5.609149804757509461e-01 5.610938072204589844e-01
-4.588235294117647411e-01 6.099999999999999867e-01 5.687510384364373728e-01 5.689432621002197266e-01
-4.509803921568626972e-01 6.099999999999999867e-01 5.765660473956732979e-01 5.767699480056762695e-01
-4.431372549019607643e-01 6.099999999999999867e-01 5.843594425955298544e-01 5.845721960067749023e-01
-4.352941176470588314e-01 6.099999999999999867e-01 5.921306425882133517e-01 5.923496484756469727e-01
-4.274509803921568984e-01 6.099999999999999867e-01 5.998790484390309485e-01 6.001014709472656250e-01
-4.196078431372549655e-01 6.099999999999999867e-01 6.076040428822002681e-01 6.078273057937622070e-01
-4.117647058823529216e-01 6.099999999999999867e-01 6.153049894259812191e-01 6.155257225036621094e-01
-4.039215686274509887e-01 6.099999999999999867e-01 6.229812314033021936e-01 6.231962442398071289e-01
-3.960784313725490557e-01 6.099999999999999867e-01 6.306320909636925487e-01 6.308386325836181641e-01
-3.882352941176470118e-01 6.099999999999999867e-01 6.382568680019663487e-01 6.384522914886474609e-01
-3.803921568627450789e-01 6.099999999999999867e-01 6.458548390186634736e-01 6.460362672805786133e-01
-3.725490196078431460e-01 6.099999999999999867e-01 6.534252559067954547e-01 6.535899639129638672e-01
-3.647058823529412130e-01 6.099999999999999867e-01 6.609673446589100498e-01 6.611130237579345703e-01
-3.568627450980392801e-01 6.099999999999999867e-01 6.684803039879124720e-01 6.686054468154907227e-01
-3.490196078431372362e-01 6.099999999999999867e-01 6.759633038544283767e-01 6.760656833648681641e-01
-3.411764705882353033e-01 6.099999999999999867e-01 6.834154838927708475e-01 6.834944486618041992e-01
-3.333333333333333703e-01 6.099999999999999867e-01 6.908359517267653738e-01 6.908900737762451172e-01
-3.254901960784313264e-01 6.099999999999999867e-01 6.982237811657769910e-01 6.982533931732177734e-01
-3.176470588235293935e-01 6.099999999999999867e-01 7.055780102702616796e-01 7.055829763412475586e-01
-3.098039215686274606e-01 6.099999999999999867e-01 7.128976392750262514e-01 7.128790616989135742e-01
-3.019607843137255276e-01 6.099999999999999867e-01 7.201816283570874333e-01 7.201406955718994141e-01
-2.941176470588235947e-01 6.099999999999999867e-01 7.274288952335620229e-01 7.273663282394409180e-01
-2.862745098039215508e-01 6.099999999999999867e-01 7.346383125733786379e-01 7.345569133758544922e-01
-2.784313725490196179e-01 6.099999999999999867e-01 7.418087052047283025e-01 7.417104244232177734e-01
-2.705882352941176849e-01 6.099999999999999867e-01 7.489388470980659074e-01 7.488251924514770508e-01
-2.627450980392156410e-01 6.099999999999999867e-01 7.560274581020332008e-01 7.559008598327636719e-01
-2.549019607843137081e-01 6.099999999999999867e-01 7.630732004069469276e-01 7.629351615905761719e-01
-2.470588235294117752e-01 6.099999999999999867e-01 7.700746747073249354e-01 7.699264287948608398e-01
-2.392156862745098422e-01 6.099999999999999867e-01 7.770304160313231678e-01 7.768731117248535156e-01
-2.313725490196079093e-01 6.099999999999999867e-01 7.839388892007731480e-01 7.837724685668945312e-01
-2.235294117647058654e-01 6.099999999999999867e-01 7.907984838807370354e-01 7.906221151351928711e-01
-2.156862745098039325e-01 6.099999999999999867e-01 7.976075091719438959e-01 7.974200248718261719e-01
-2.078431372549019995e-01 6.099999999999999867e-01 8.043641876930085477e-01 8.041630983352661133e-01
-1.999999999999999556e-01 6.099999999999999867e-01 8.110666490918845284e-01 8.108503818511962891e-01
-1.921568627450980227e-01 6.099999999999999867e-01 8.177129229172050984e-01 8.174791336059570312e-01
-1.843137254901960898e-01 6.099999999999999867e-01 8.243009307699400434e-01 8.240488767623901367e-01
-1.764705882352941568e-01 6.099999999999999867e-01 8.308284776437240282e-01 8.305583000183105469e-01
-1.686274509803922239e-01 6.099999999999999867e-01 8.372932423479541031e-01 8.370071649551391602e-01
-1.607843137254901800e-01 6.099999999999999867e-01 8.436927668908930089e-01 8.433952331542968750e-01
-1.529411764705882470e-01 6.099999999999999867e-01 8.500244446798669307e-01 8.497222661972045898e-01
-1.450980392156863141e-01 6.099999999999999867e-01 8.562855073716356680e-01 8.559861183166503906e-01
-1.372549019607842702e-01 6.099999999999999867e-01 8.624730101770848867e-01 8.621858358383178711e-01
-1.294117647058823373e-01 6.099999999999999867e-01 8.685838153894878122e-01 8.683165311813354492e-01
-1.215686274509804043e-01 6.099999999999999867e-01 8.746145738631987410e-01 8.743729591369628906e-01
-1.137254901960784714e-01 6.099999999999999867e-01 8.805617041178521731e-01 8.803477287292480469e-01
-1.058823529411765385e-01 6.099999999999999867e-01 8.864213686795372471e-01 8.862327337265014648e-01
-9.803921568627449457e-02 6.099999999999999867e-01 8.921894471915217117e-01 8.920183181762695312e-01
-9.019607843137256165e-02 6.099999999999999867e-01 8.978615057274459410e-01 8.976991176605224609e-01
-8.235294117647062873e-02 6.099999999999999867e-01 9.034327615995069172e-01 9.032698869705200195e-01
-7.450980392156858478e-02 6.099999999999999867e-01 9.088980426198334239e-01 9.087306261062622070e-01
-6.666666666666665186e-02 6.099999999999999867e-01 9.142517377274562707e-01 9.140838384628295898e-01
-5.882352941176471894e-02 6.099999999999999867e-01 9.194877164663108893e-01 9.193319082260131836e-01
-5.098039215686278602e-02 6.099999999999999867e-01 9.245989948350306076e-01 9.244705438613891602e-01
-4.313725490196085310e-02 6.099999999999999867e-01 9.295748401416865647e-01 9.294809103012084961e-01
-3.529411764705880916e-02 6.099999999999999867e-01 9.343711961157735724e-01 9.343057870864868164e-01
-2.745098039215687624e-02 6.099999999999999867e-01 9.386018220536873624e-01 9.386098384857177734e-01
-1.960784313725494332e-02 6.099999999999999867e-01 9.383126411750016826e-01 9.391804933547973633e-01
-1.176470588235289938e-02 6.099999999999999867e-01 8.935034250897114783e-01 9.032144546508789062e-01
-3.921568627450966460e-03 6.099999999999999867e-01 5.021065307527733390e-01 5.675843954086303711e-01
3.921568627450966460e-03 6.099999999999999867e-01 -5.021065308179056830e-01 -4.310598075389862061e-01
1.176470588235289938e-02 6.099999999999999867e-01 -8.935034250893028052e-01 -8.826656341552734375e-01
1.960784313725483230e-02 6.099999999999999867e-01 -9.383126411643480935e-01 -9.373935461044311523e-01
2.745098039215676522e-02 6.099999999999999867e-01 -9.386018220426577408e-01 -9.385848045349121094e-01
3.529411764705869814e-02 6.099999999999999867e-01 -9.343711961054994575e-01 -9.344221353530883789e-01
4.313725490196085310e-02 6.099999999999999867e-01 -9.295748401323814525e-01 -9.296884536743164062e-01
5.098039215686278602e-02 6.099999999999999867e-01 -9.245989948267946401e-01 -9.247701168060302734e-01
5.882352941176471894e-02 6.099999999999999867e-01 -9.194877164591990226e-01 -9.196971654891967773e-01
6.666666666666665186e-02 6.099999999999999867e-01 -9.142517377214878227e-01 -9.144867658615112305e-01
7.450980392156858478e-02 6.099999999999999867e-01 -9.088980426149918523e-01 -9.091519117355346680e-01
8.235294117647051770e-02 6.099999999999999867e-01 -9.034327615957412627e-01 -9.036961793899536133e-01
9.019607843137245062e-02 6.099999999999999867e-01 -8.978615057246760456e-01 -8.981220722198486328e-01
9.803921568627460559e-02 6.099999999999999867e-01 -8.921894471896468781e-01 -8.924344778060913086e-01
1.058823529411765385e-01 6.099999999999999867e-01 -8.864213686784356838e-01 -8.866459131240844727e-01
1.137254901960784714e-01 6.099999999999999867e-01 -8.805617041173963155e-01 -8.807687759399414062e-01
1.215686274509804043e-01 6.099999999999999867e-01 -8.746145738632594702e-01 -8.748108148574829102e-01
1.294117647058823373e-01 6.099999999999999867e-01 -8.685838153899418934e-01 -8.687760829925537109e-01
1.372549019607842702e-01 6.099999999999999867e-01 -8.624730101778180780e-01 -8.626650571823120117e-01
1.450980392156862031e-01 6.099999999999999867e-01 -8.562855073725480493e-01 -8.564753532409667969e-01
1.529411764705881360e-01 6.099999999999999867e-01 -8.500244446808729037e-01 -8.502074480056762695e-01
1.607843137254900689e-01 6.099999999999999867e-01 -8.436927668919265155e-01 -8.438614606857299805e-01
1.686274509803922239e-01 6.099999999999999867e-01 -8.372932423489632958e-01 -8.374402523040771484e-01
1.764705882352941568e-01 6.099999999999999867e-01 -8.308284776446730469e-01 -8.309469223022460938e-01
1.843137254901960898e-01 6.099999999999999867e-01 -8.243009307708073496e-01 -8.243856430053710938e-01
1.921568627450980227e-01 6.099999999999999867e-01 -8.177129229179791459e-01 -8.177605867385864258e-01
1.999999999999999556e-01 6.099999999999999867e-01 -8.110666490925617644e-01 -8.110755681991577148e-01
2.078431372549018885e-01 6.099999999999999867e-01 -8.043641876935933022e-01 -8.043354749679565430e-01
2.156862745098038214e-01 6.099999999999999867e-01 -7.976075091724427191e-01 -7.975437641143798828e-01
2.235294117647059764e-01 6.099999999999999867e-01 -7.907984838811596973e-01 -7.907034158706665039e-01
2.313725490196079093e-01 6.099999999999999867e-01 -7.839388892011303067e-01 -7.838166952133178711e-01
