# x, y_pred
-9.013671875000000000e-01 5.174026489257812500e-01 1.189318820834159851e-01
9.863281250000000000e-02 5.177921652793884277e-01 -9.463272094726562500e-01
-4.013671875000000000e-01 5.181818008422851562e-01 6.865946054458618164e-01
5.986328125000000000e-01 5.185714364051818848e-01 -4.704600572586059570e-01
-6.513671875000000000e-01 5.189610123634338379e-01 4.094051122665405273e-01
3.486328125000000000e-01 5.193506479263305664e-01 -7.332546710968017578e-01
-1.513671875000000000e-01 5.197402238845825195e-01 9.239658117294311523e-01
8.486328125000000000e-01 5.201298594474792480e-01 -1.795593500137329102e-01
-7.763671875000000000e-01 5.205194950103759766e-01 2.654241323471069336e-01
2.236328125000000000e-01 5.209090709686279297e-01 -8.470590114593505859e-01
-2.763671875000000000e-01 5.212987065315246582e-01 8.073173761367797852e-01
7.236328125000000000e-01 5.216882824897766113e-01 -3.244087696075439453e-01
-5.263671875000000000e-01 5.220779180526733398e-01 5.479613542556762695e-01
4.736328125000000000e-01 5.224675536155700684e-01 -6.064010858535766602e-01
-2.636718750000000000e-02 5.228571295738220215e-01 9.748767614364624023e-01
9.736328125000000000e-01 5.232467651367187500e-01 -3.267408162355422974e-02
-9.794921875000000000e-01 5.236363410949707031e-01 2.399956621229648590e-02
2.050781250000000000e-02 5.240259766578674316e-01 -9.835661649703979492e-01
-4.794921875000000000e-01 5.244156122207641602e-01 5.981208086013793945e-01
5.205078125000000000e-01 5.248051881790161133e-01 -5.547087192535400391e-01
-7.294921875000000000e-01 5.251948237419128418e-01 3.178235292434692383e-01
2.705078125000000000e-01 5.255843997001647949e-01 -8.018840551376342773e-01
-2.294921875000000000e-01 5.259740352630615234e-01 8.469706773757934570e-01
7.705078125000000000e-01 5.263636708259582520e-01 -2.685579061508178711e-01
-8.544921875000000000e-01 5.267532467842102051e-01 1.727939844131469727e-01
1.455078125000000000e-01 5.271428823471069336e-01 -9.055989384651184082e-01
-3.544921875000000000e-01 5.275324583053588867e-01 7.281688451766967773e-01
6.455078125000000000e-01 5.279220938682556152e-01 -4.119219779968261719e-01
-6.044921875000000000e-01 5.283117294311523438e-01 4.575537443161010742e-01
3.955078125000000000e-01 5.287013053894042969e-01 -6.815606355667114258e-01
-1.044921875000000000e-01 5.290909409523010254e-01 9.501584768295288086e-01
8.955078125000000000e-01 5.294805169105529785e-01 -1.232849434018135071e-01
-9.169921875000000000e-01 5.298701524734497070e-01 9.862267225980758667e-02
8.300781250000000000e-02 5.302597880363464355e-01 -9.489059448242187500e-01
-4.169921875000000000e-01 5.306493639945983887e-01 6.613498926162719727e-01
5.830078125000000000e-01 5.310389995574951172e-01 -4.816124439239501953e-01
-6.669921875000000000e-01 5.314285755157470703e-01 3.861392736434936523e-01
3.330078125000000000e-01 5.318182110786437988e-01 -7.393487691879272461e-01
-1.669921875000000000e-01 5.322078466415405273e-01 9.004927873611450195e-01
8.330078125000000000e-01 5.325973629951477051e-01 -1.948730945587158203e-01
-7.919921875000000000e-01 5.329869985580444336e-01 2.437282800674438477e-01
2.080078125000000000e-01 5.333765745162963867e-01 -8.510386943817138672e-01
-2.919921875000000000e-01 5.337662100791931152e-01 7.838927507400512695e-01
7.080078125000000000e-01 5.341558456420898438e-01 -3.375744819641113281e-01
-5.419921875000000000e-01 5.345454216003417969e-01 5.232950448989868164e-01
4.580078125000000000e-01 5.349350571632385254e-01 -6.149821281433105469e-01
-4.199218750000000000e-02 5.353246331214904785e-01 9.735883474349975586e-01
9.580078125000000000e-01 5.357142686843872070e-01 -5.017865449190139771e-02
-9.482421875000000000e-01 5.361039042472839355e-01 6.088434904813766479e-02
5.175781250000000000e-02 5.364934802055358887e-01 -9.643179178237915039e-01
-4.482421875000000000e-01 5.368831157684326172e-01 6.237765550613403320e-01
5.517578125000000000e-01 5.372727513313293457e-01 -5.131847858428955078e-01
-6.982421875000000000e-01 5.376623272895812988e-01 3.484934568405151367e-01
3.017578125000000000e-01 5.380519628524780273e-01 -7.640677690505981445e-01
-1.982421875000000000e-01 5.384415388107299805e-01 8.661891222000122070e-01
8.017578125000000000e-01 5.388311743736267090e-01 -2.290834188461303711e-01
-8.232421875000000000e-01 5.392208099365234375e-01 2.062481641769409180e-01
1.767578125000000000e-01 5.396103858947753906e-01 -8.721830248832702637e-01
-3.232421875000000000e-01 5.400000214576721191e-01 7.500971555709838867e-01
6.767578125000000000e-01 5.403895974159240723e-01 -3.706437349319458008e-01
-5.732421875000000000e-01 5.407792329788208008e-01 4.855364561080932617e-01
4.267578125000000000e-01 5.411688685417175293e-01 -6.427537202835083008e-01
-7.324218750000000000e-02 5.415584444999694824e-01 9.596399068832397461e-01
9.267578125000000000e-01 5.419480800628662109e-01 -8.564806729555130005e-02
-8.857421875000000000e-01 5.423376560211181641e-01 1.335238218307495117e-01
1.142578125000000000e-01 5.427272915840148926e-01 -9.182376861572265625e-01
-3.857421875000000000e-01 5.431169271469116211e-01 6.855050325393676758e-01
6.142578125000000000e-01 5.435065031051635742e-01 -4.399647712707519531e-01
-6.357421875000000000e-01 5.438961386680603027e-01 4.153059720993041992e-01
3.642578125000000000e-01 5.442857146263122559e-01 -7.013686299324035645e-01
-1.357421875000000000e-01 5.446753501892089844e-01 9.178448915481567383e-01
8.642578125000000000e-01 5.450649857521057129e-01 -1.565673351287841797e-01
-7.607421875000000000e-01 5.454545617103576660e-01 2.755476236343383789e-01
2.392578125000000000e-01 5.458441972732543945e-01 -8.148159384727478027e-01
-2.607421875000000000e-01 5.462337732315063477e-01 8.033996820449829102e-01
7.392578125000000000e-01 5.466234087944030762e-01 -2.975262403488159180e-01
-5.107421875000000000e-01 5.470130443572998047e-01 5.499988794326782227e-01
4.892578125000000000e-01 5.474026203155517578e-01 -5.749919414520263672e-01
-1.074218750000000000e-02 5.477921962738037109e-01 7.394996881484985352e-01
9.892578125000000000e-01 5.481817722320556641e-01 -1.367915235459804535e-02
-9.873046875000000000e-01 5.485714077949523926e-01 1.386725343763828278e-02
1.269531250000000000e-02 5.489610433578491211e-01 -9.680448770523071289e-01
-4.873046875000000000e-01 5.493506193161010742e-01 5.738369226455688477e-01
5.126953125000000000e-01 5.497402548789978027e-01 -5.487548112869262695e-01
-7.373046875000000000e-01 5.501298308372497559e-01 3.002845048904418945e-01
2.626953125000000000e-01 5.505194664001464844e-01 -7.905942797660827637e-01
-2.373046875000000000e-01 5.509091019630432129e-01 8.208688497543334961e-01
7.626953125000000000e-01 5.512986779212951660e-01 -2.696467638015747070e-01
-8.623046875000000000e-01 5.516883134841918945e-01 1.588922739028930664e-01
1.376953125000000000e-01 5.520778894424438477e-01 -8.939304947853088379e-01
-3.623046875000000000e-01 5.524675250053405762e-01 7.030462026596069336e-01
6.376953125000000000e-01 5.528571605682373047e-01 -4.092043638229370117e-01
-6.123046875000000000e-01 5.532467365264892578e-01 4.365638494491577148e-01
3.876953125000000000e-01 5.536363720893859863e-01 -6.730132102966308594e-01
-1.123046875000000000e-01 5.540259480476379395e-01 9.293159246444702148e-01
8.876953125000000000e-01 5.544155836105346680e-01 -1.284743547439575195e-01
-9.248046875000000000e-01 5.548052191734313965e-01 8.663570135831832886e-02
7.519531250000000000e-02 5.551947951316833496e-01 -9.377169013023376465e-01
-4.248046875000000000e-01 5.555844306945800781e-01 6.364003419876098633e-01
5.751953125000000000e-01 5.559740066528320312e-01 -4.772529602050781250e-01
-6.748046875000000000e-01 5.563636422157287598e-01 3.670092821121215820e-01
3.251953125000000000e-01 5.567532777786254883e-01 -7.294716835021972656e-01
-1.748046875000000000e-01 5.571428537368774414e-01 8.729256391525268555e-01
8.251953125000000000e-01 5.575324892997741699e-01 -1.980268955230712891e-01
-7.998046875000000000e-01 5.579220652580261230e-01 2.281664609909057617e-01
2.001953125000000000e-01 5.583117008209228516e-01 -8.392041325569152832e-01
-2.998046875000000000e-01 5.587013363838195801e-01 7.593446969985961914e-01
7.001953125000000000e-01 5.590909123420715332e-01 -3.367890119552612305e-01
-5.498046875000000000e-01 5.594805479049682617e-01 5.008603334426879883e-01
4.501953125000000000e-01 5.598701834678649902e-01 -6.078779697418212891e-01
-4.980468750000000000e-02 5.602597594261169434e-01 9.620739221572875977e-01
9.501953125000000000e-01 5.606493949890136719e-01 -5.736768990755081177e-02
-9.560546875000000000e-01 5.610389709472656250e-01 4.995142668485641479e-02
4.394531250000000000e-02 5.614286065101623535e-01 -9.541340470314025879e-01
-4.560546875000000000e-01 5.618182420730590820e-01 5.994378328323364258e-01
5.439453125000000000e-01 5.622078180313110352e-01 -5.081588029861450195e-01
-7.060546875000000000e-01 5.625973939895629883e-01 3.304249048233032227e-01
2.939453125000000000e-01 5.629869699478149414e-01 -7.536562681198120117e-01
-2.060546875000000000e-01 5.633766055107116699e-01 8.393594026565551758e-01
7.939453125000000000e-01 5.637662410736083984e-01 -2.312673330307006836e-01
-8.310546875000000000e-01 5.641558170318603516e-01 1.917105913162231445e-01
1.689453125000000000e-01 5.645454525947570801e-01 -8.603740930557250977e-01
-3.310546875000000000e-01 5.649350285530090332e-01 7.255171537399291992e-01
6.689453125000000000e-01 5.653246641159057617e-01 -3.690061569213867188e-01
-5.810546875000000000e-01 5.657142996788024902e-01 4.641491174697875977e-01
4.189453125000000000e-01 5.661038756370544434e-01 -6.351250410079956055e-01
-8.105468750000000000e-02 5.664935111999511719e-01 9.420546293258666992e-01
9.189453125000000000e-01 5.668830871582031250e-01 -9.182179719209671021e-02
-8.935546875000000000e-01 5.672727227210998535e-01 1.208339855074882507e-01
1.064453125000000000e-01 5.676623582839965820e-01 -9.066959619522094727e-01
-3.935546875000000000e-01 5.680519342422485352e-01 6.607903242111206055e-01
6.064453125000000000e-01 5.684415698051452637e-01 -4.366174936294555664e-01
-6.435546875000000000e-01 5.688311457633972168e-01 3.957077264785766602e-01
3.564453125000000000e-01 5.692207813262939453e-01 -6.924799084663391113e-01
-1.435546875000000000e-01 5.696104168891906738e-01 8.918298482894897461e-01
8.564453125000000000e-01 5.699999928474426270e-01 -1.607615947723388672e-01
-7.685546875000000000e-01 5.703896284103393555e-01 2.594133615493774414e-01
2.314453125000000000e-01 5.707792043685913086e-01 -8.034569621086120605e-01
-2.685546875000000000e-01 5.711688399314880371e-01 7.790774106979370117e-01
7.314453125000000000e-01 5.715584754943847656e-01 -2.978299856185913086e-01
-5.185546875000000000e-01 5.719480514526367188e-01 5.272907018661499023e-01
4.814453125000000000e-01 5.723376870155334473e-01 -5.687465667724609375e-01
-1.855468750000000000e-02 5.727272629737854004e-01 9.439001083374023438e-01
9.814453125000000000e-01 5.731168985366821289e-01 -2.174902521073818207e-02
-9.716796875000000000e-01 5.735065340995788574e-01 3.129946440458297729e-02
2.832031250000000000e-02 5.738961100578308105e-01 -9.566389918327331543e-01
-4.716796875000000000e-01 5.742857456207275391e-01 5.753611326217651367e-01
5.283203125000000000e-01 5.746753215789794922e-01 -5.182526111602783203e-01
-7.216796875000000000e-01 5.750649571418762207e-01 3.090602159500122070e-01
2.783203125000000000e-01 5.754545927047729492e-01 -7.590240240097045898e-01
-2.216796875000000000e-01 5.758441686630249023e-01 8.164016008377075195e-01
7.783203125000000000e-01 5.762338042259216309e-01 -2.451242208480834961e-01
-8.466796875000000000e-01 5.766233801841735840e-01 1.717489957809448242e-01
1.533203125000000000e-01 5.770130157470703125e-01 -8.639339208602905273e-01
-3.466796875000000000e-01 5.774026513099670410e-01 7.019270658493041992e-01
6.533203125000000000e-01 5.777921676635742188e-01 -3.810262680053710938e-01
-5.966796875000000000e-01 5.781818032264709473e-01 4.414771795272827148e-01
4.033203125000000000e-01 5.785713791847229004e-01 -6.426750421524047852e-01
-9.667968750000000000e-02 5.789610147476196289e-01 9.237447977066040039e-01
9.033203125000000000e-01 5.793506503105163574e-01 -1.076799705624580383e-01
-9.091796875000000000e-01 5.797402262687683105e-01 1.016291305422782898e-01
9.082031250000000000e-02 5.801298618316650391e-01 -9.094686508178710938e-01
-4.091796875000000000e-01 5.805194973945617676e-01 6.366673707962036133e-01
5.908203125000000000e-01 5.809090733528137207e-01 -4.477287530899047852e-01
-6.591796875000000000e-01 5.812987089157104492e-01 3.738280534744262695e-01
3.408203125000000000e-01 5.816882848739624023e-01 -6.988544464111328125e-01
-1.591796875000000000e-01 5.820779204368591309e-01 8.676496744155883789e-01
8.408203125000000000e-01 5.824675559997558594e-01 -1.755510568618774414e-01
-7.841796875000000000e-01 5.828571319580078125e-01 2.389246225357055664e-01
2.158203125000000000e-01 5.832467675209045410e-01 -8.079272508621215820e-01
-2.841796875000000000e-01 5.836363434791564941e-01 7.567409276962280273e-01
7.158203125000000000e-01 5.840259790420532227e-01 -3.106743097305297852e-01
-5.341796875000000000e-01 5.844156146049499512e-01 5.040987730026245117e-01
4.658203125000000000e-01 5.848051905632019043e-01 -5.776184797286987305e-01
-3.417968750000000000e-02 5.851948261260986328e-01 9.574564695358276367e-01
9.658203125000000000e-01 5.855844020843505859e-01 -3.848994523286819458e-02
-9.404296875000000000e-01 5.859740376472473145e-01 6.599151343107223511e-02
5.957031250000000000e-02 5.863636732101440430e-01 -9.269663095474243164e-01
-4.404296875000000000e-01 5.867532491683959961e-01 6.004823446273803711e-01
5.595703125000000000e-01 5.871428847312927246e-01 -4.783555269241333008e-01
-6.904296875000000000e-01 5.875324606895446777e-01 3.382223844528198242e-01
3.095703125000000000e-01 5.879220962524414062e-01 -7.229151725769042969e-01
-1.904296875000000000e-01 5.883117318153381348e-01 8.344675302505493164e-01
8.095703125000000000e-01 5.887013077735900879e-01 -2.080999612808227539e-01
-8.154296875000000000e-01 5.890909433364868164e-01 2.034419775009155273e-01
1.845703125000000000e-01 5.894805192947387695e-01 -8.296724557876586914e-01
-3.154296875000000000e-01 5.898701548576354980e-01 7.238193750381469727e-01
6.845703125000000000e-01 5.902597904205322266e-01 -3.422063589096069336e-01
-5.654296875000000000e-01 5.906493663787841797e-01 4.682961702346801758e-01
4.345703125000000000e-01 5.910390019416809082e-01 -6.051287651062011719e-01
-6.542968750000000000e-02 5.914285778999328613e-01 9.368052482604980469e-01
9.345703125000000000e-01 5.918182134628295898e-01 -7.221842557191848755e-02
-8.779296875000000000e-01 5.922078490257263184e-01 1.345978975296020508e-01
1.220703125000000000e-01 5.925973653793334961e-01 -8.773578405380249023e-01
-3.779296875000000000e-01 5.929870009422302246e-01 6.605936288833618164e-01
6.220703125000000000e-01 5.933765769004821777e-01 -4.082398414611816406e-01
-6.279296875000000000e-01 5.937662124633789062e-01 4.016476869583129883e-01
3.720703125000000000e-01 5.941558480262756348e-01 -6.625671386718750000e-01
-1.279296875000000000e-01 5.945454239845275879e-01 8.868170976638793945e-01
8.720703125000000000e-01 5.949350595474243164e-01 -1.395360231399536133e-01
-7.529296875000000000e-01 5.953246355056762695e-01 2.691391706466674805e-01
2.470703125000000000e-01 5.957142710685729980e-01 -7.723949551582336426e-01
-2.529296875000000000e-01 5.961039066314697266e-01 7.756847143173217773e-01
7.470703125000000000e-01 5.964934825897216797e-01 -2.731158733367919922e-01
-5.029296875000000000e-01 5.968831181526184082e-01 5.299175977706909180e-01
4.970703125000000000e-01 5.972726941108703613e-01 -5.388104915618896484e-01
-2.929687500000000000e-03 5.976623296737670898e-01 -1.936021149158477783e-01
9.970703125000000000e-01 5.980519652366638184e-01 -4.000788554549217224e-03
-9.970703125000000000e-01 5.984415411949157715e-01 1.940125599503517151e-03
2.929687500000000000e-03 5.988311767578125000e-01 -7.635540962219238281e-01
-4.970703125000000000e-01 5.992207527160644531e-01 5.346935987472534180e-01
5.029296875000000000e-01 5.996103882789611816e-01 -5.315120220184326172e-01
-7.470703125000000000e-01 6.000000238418579102e-01 2.740112543106079102e-01
2.529296875000000000e-01 6.003895998001098633e-01 -7.641566991806030273e-01
-2.470703125000000000e-01 6.007792353630065918e-01 7.775021791458129883e-01
